,word,POS,ranking,Finnish,English,POS1
3083,wood,n,1248.0,puu,wood,n
3084,word,n,294.0,sana,word,n
3085,work,n,390.0,työ,work,n
3086,worker,n,1724.0,työläinen,worker,n
3087,,,,työnteko,working,n
3088,worm,n,4990.0,mato,worm,n
3089,worry,n,5060.0,huoli,worry,n
3090,,,,palvonta,worship,n
3091,,,,arvokkuus,worth,n
3092,wound,n,3877.0,haava,wound,n
3093,,,,wrappi,wrap,n
3094,wrestler,n,3445.0,painija,wrestler,n
3095,wrist,n,3779.0,ranne,wrist,n
3096,writer,n,1574.0,kirjailija,writer,n
3097,writing,n,4535.0,kirjoitus,writing,n
3098,wuss,n,3545.0,lullukka,wuss,n
3099,yard,n,1697.0,piha,yard,n
3100,year,n,145.0,vuosi,year,n
3101,,,,huuto,yell,n
3102,,,,keltainen,yellow,n
3103,yesterday,n,807.0,eilinen,yesterday,n
3104,yoga,n,3194.0,jooga,yoga,n
3105,,,,poikanen,young (animal's child),n
3106,,,,nuori,young (person),n
3107,youth,n,3004.0,nuoruus,youth,n
3108,zombie,n,2341.0,zombi,zombie,n
3109,zone,n,1850.0,vyöhyke,zone,n
3110,zoo,n,2265.0,eläintarha,zoo,n
3111,,,,zoomi,zoom,n
3112,abandon,v,2143.0,luopua,abandon,v
3113,abort,v,4363.0,abortoida,abort,v
3114,accept,v,832.0,hyväksyä,accept,v
3115,accomplish,v,2821.0,saada aikaan,accomplish,v
3116,accuse,v,2980.0,syyllistää,accuse,v
3117,acquire,v,4809.0,hankkia,acquire,v
3118,act,v,527.0,näytellä,act,v
3119,activate,v,3959.0,aktivoida,activate,v
3120,add,v,1136.0,lisätä,add,v
3121,address,v,4011.0,tituloida,address,v
3122,adjust,v,3666.0,säätää,adjust,v
3123,admire,v,3005.0,ihastella,admire,v
3124,adopt,v,2024.0,adoptoida,adopt,v
3125,adore,v,4303.0,ihailla,adore,v
3126,,,,seikkailla,adventure,v
3127,advertise,v,4742.0,mainostaa,advertise,v
3128,advise,v,4150.0,neuvoa,advise,v
3129,affect,v,2144.0,tehota,affect,v
3130,age,v,4996.0,ikääntyä,age,v
3131,age,v,4996.0,vanheta,age,v
3132,agree,v,577.0,suostua,agree,v
3133,aim,v,3910.0,sihdata,aim,v
3134,air,v,3960.0,tuulettaa,air,v
3135,alarm,v,3550.0,hälyttää,alarm,v
3136,,,,mahdollistaa,make possible,v
3137,allow,v,676.0,sallia,allow,v
3138,amaze,v,516.0,hämmästyttää,amaze,v
3139,,,,ällistyttää,wow somebody,v
3140,amuse,v,3592.0,hauskuuttaa,amuse,v
3141,anchor,v,4609.0,ankkuroida,anchor,v
3142,,,,suututtaa,anger someone,v
3143,,,,onkia,angle,v
3144,animate,v,4540.0,animoida,animate,v
3145,announce,v,2202.0,kuuluttaa,announce,v
3146,,,,kiukuttaa,anger,v
3147,,,,kyrpiä,annoy (slang),v
3148,annoy,v,1615.0,Ärsyttää,annoy,v
3149,answer,v,734.0,vastata,answer,v
3150,apologize,v,713.0,pyytää anteeksi,apologize,v
3151,appeal,v,3881.0,vedota,appeal,v
3152,appear,v,1008.0,ilmaantua,appear,v
3153,applaud,v,4813.0,aplodeerata,applaud,v
3154,,,,soveltaa,apply a skill,v
3155,approach,v,3050.0,lähestyä,approach,v
3156,,,,inttää,argue (repetitively),v
3157,,,,väitellä,argue/debate,v
3158,,,,aseistaa,arm other person,v
3159,,,,aseistautua,arm,v
3160,arrange,v,2745.0,järjestää,arrange,v
3161,arrive,v,1354.0,saapua,arrive,v
3162,,,,kysyä,ask question,v
3163,assign,v,4013.0,nimittää,assign,v
3164,assist,v,4861.0,avustaa,assist,v
3165,assume,v,1042.0,olettaa,assume,v
3166,attach,v,2505.0,kiinnittäytyä,attach,v
3167,attack,v,1480.0,hyökätä,attack,v
3168,,,,kritisoida,criticise,v
3169,attend,v,2328.0,osallistua,attend,v
3170,attract,v,1822.0,viehättää,attract,v
3171,avoid,v,1492.0,välttää,avoid,v
3172,,,,herätä,awake,v
3173,back,v,4481.0,peruuttaa,back,v
3174,,,,lököttää,bag,v
3175,bail,v,2343.0,äyskäröidä,bail,v
3176,bake,v,1629.0,leipoa,bake,v
3177,balance,v,4098.0,tasapainottaa,balance,v
3178,,,,pamauttaa,bang explode,v
3179,,,,teljetä,bar,v
3180,bark,v,2592.0,haukkua,bark,v
3181,bathe,v,3337.0,kylpeä,bathe,v
3182,be,v,1.0,olla,be,v
3183,,,,tiedostaa,be aware of,v
3184,,,,huumautua,be intoxicated,v
3185,,,,rantautua,beach,v
3186,whack,v,2393.0,humauttaa,whack,v
3187,beat,v,546.0,piestä,beat,v
3188,,,,runkata,beat your meat,v
3189,,,,hakata,beat hard,v
3190,beg,v,1311.0,kerjätä,beg,v
3191,begin,v,651.0,alkaa,begin,v
3192,,,,ruveta,begin (slang),v
3193,behave,v,2465.0,käyttäytyä,behave,v
3194,believe,v,169.0,arvella,believe,v
3195,belong,v,1077.0,lukeutua,belong,v
3196,bend,v,2112.0,koukistaa,bend,v
3197,benefit,v,4863.0,hyödyttää,benefit,v
3198,,,,pyöräillä,bike,v
3199,,,,laskuttaa,bill,v
3200,bind,v,3130.0,sitoa,bind,v
3201,,,,haukata,bite to eat,v
3202,,,,purra,bite to hurt,v
3203,blame,v,1031.0,syyttää,blame,v
3204,bleed,v,2416.0,ilmata,bleed,v
3205,blend,v,4613.0,blandata,blend,v
3206,bless,v,1376.0,siunata,bless,v
3207,,,,sokaista,blind,v
3208,blink,v,4614.0,räpyttää,blink,v
3209,,,,välkkyä,blink/flash,v
3210,block,v,2226.0,tukkia,block,v
3211,,,,blogata,blog,v
3212,blow,v,540.0,puhaltaa,blow,v
3213,bluff,v,4482.0,bluffata,bluff,v
3214,,,,nousta,board e.g ship,v
3215,boil,v,3702.0,kiehua,boil,v
3216,bomb,v,4370.0,pommittaa,bomb,v
3217,boo,v,4100.0,buuata,boo,v
3218,book,v,1990.0,buukata,book,v
3219,,,,reunustaa,border,v
3220,,,,pomottaa,boss,v
3221,bother,v,812.0,viitsiä,bother,v
3222,,,,pullottaa,bottle,v
3223,bounce,v,2723.0,bounssata,bounce,v
3224,,,,kumartaa,bow,v
3225,bowl,v,2864.0,keilata,bowl,v
3226,,,,nyrkkeillä,box,v
3227,brag,v,3703.0,kehuskella,brag,v
3228,brainwash,v,4929.0,aivopestä,brainwash,v
3229,,,,polttomerkitä,brand,v
3230,,,,paneroida,bread,v
3231,break,v,230.0,särkyä,break,v
3232,breathe,v,1215.0,hengittää,breathe,v
3233,bribe,v,4483.0,lahjoa,bribe,v
3234,,,,briiffata,brief,v
3235,bring,v,199.0,tuoda,bring,v
3236,,,,ruskistua,brown,v
3237,brush,v,2025.0,harjata,brush,v
3238,,,,kuplia,bubble,v
3239,,,,vikuroida,buck,v
3240,,,,budjetoida,budget,v
3241,build,v,501.0,rakentaa,build,v
3242,bully,v,3338.0,kovistella,bully,v
3243,,,,pummata,bum/borrow,v
3244,burn,v,690.0,palaa,burn,v
3245,burst,v,3518.0,puhkoa,burst,v
3246,bury,v,1438.0,haudata,bury,v
3247,buy,v,235.0,ostaa,buy,v
3248,buzz,v,4059.0,surista,buzz,v
3249,,,,kaapeloida,cable,v
3250,,,,paakkuuntua,cake,v
3251,calm,v,859.0,tyyntyä,calm,v
3252,camp,v,2795.0,leiriytyä,camp,v
3253,,,,telttailla,camp tent,v
3254,,,,kampanjoida,campaign,v
3255,can,v,23.0,purkittaa,can,v
3256,capture,v,2796.0,kaapata,capture,v
3257,care,v,214.0,huolehtia,care,v
3258,carry,v,869.0,kantaa,carry,v
3259,,,,kärrätä,cart,v
3260,carve,v,3197.0,veistää,carve,v
3261,cast,v,2823.0,valaa,cast,v
3262,,,,tornittaa,castle,v
3263,catch,v,426.0,napata,catch,v
3264,cause,v,1020.0,aiheuttaa,cause,v
3265,celebrate,v,1038.0,juhlia,celebrate,v
3266,,,,kahlita,chain,v
3267,,,,liiduta,chalk,v
3268,challenge,v,1977.0,haastaa,challenge,v
3269,change,v,287.0,vaihtaa,change,v
3270,,,,kanavoida,channel,v
3271,charge,v,1403.0,ladata,charge,v
3272,,,,hurmata,charm,v
3273,chase,v,1519.0,ajaa takaa,chase,v
3274,chat,v,2084.0,jutella,chat,v
3275,cheat,v,941.0,pettää,cheat,v
3276,check,v,292.0,tarkastaa,check,v
3277,cheer,v,1456.0,hurrata,cheer,v
3278,cherish,v,4545.0,vaalia,cherish,v
3279,chew,v,1797.0,pureksia,chew,v
3280,,,,jänistää,chicken,v
3281,chill,v,3215.0,kylmätä,chill,v
3282,choke,v,1945.0,tikahtua,choke,v
3283,choose,v,740.0,valita,choose,v
3284,chop,v,2800.0,pilkkoa,chop,v
3285,,,,piirittää,circle surround,v
3286,circle,v,4817.0,ympyröidä,circle,v
3287,,,,ympärileikata,circumcise,v
3288,claim,v,2006.0,väittää,claim,v
3289,,,,saveta,clay,v
3290,clean,v,712.0,siivota,clean,v
3291,cleanse,v,4373.0,puhdistautua,cleanse,v
3292,clear,v,1668.0,selkeytyä,clear,v
3293,,,,selvitä,sober up,v
3294,click,v,2169.0,klikata,click,v
3295,climb,v,1566.0,kiivetä,climb,v
3296,,,,kellottaa,clock,v
3297,,,,kloonata,clone,v
3298,close,v,627.0,sulkea,close,v
3299,,,,samentua,cloud,v
3300,,,,pelleillä,clown,v
3301,coach,v,3669.0,valmentaa,coach,v
3302,,,,kuorruttaa,coat (a cake),v
3303,,,,päällystää,coat,v
3304,collapse,v,4020.0,romahtaa,collapse,v
3305,collect,v,1978.0,kerätä,collect,v
3306,comb,v,4424.0,kammata,comb,v
3307,combine,v,3343.0,yhdistellä,combine,v
3308,come,v,44.0,tulla,come,v
3309,comfort,v,3918.0,lohduttaa,comfort,v
3310,,,,komentaa,command,v
3311,comment,v,4819.0,kommentoida,comment,v
3312,commit,v,1513.0,kommitoida,commit,v
3313,communicate,v,3158.0,kommunikoida,communicate,v
3314,compare,v,1971.0,verrata,compare,v
3315,compete,v,2418.0,kilpailla,compete,v
3316,complain,v,1587.0,valitella,complain,v
3317,complicate,v,2007.0,hankaloittaa,complicate,v
3318,,,,huijata,con,v
3319,conceive,v,4485.0,kehitellä,conceive,v
3320,,,,konsentroida,concentrate a solution,v
3321,,,,keskittyä,concentrate on,v
3322,,,,ehdollistaa,condition,v
3323,confess,v,2478.0,tunnustaa,confess,v
3324,confirm,v,2917.0,varmentaa,confirm,v
3325,confuse,v,1137.0,hämätä,confuse,v
3326,congratulate,v,4377.0,onnitella,congratulate,v
3327,connect,v,2303.0,yhdistää,connect,v
3328,conquer,v,4548.0,valloittaa,conquer,v
3329,consult,v,4753.0,konsultoida,consult,v
3330,continue,v,1142.0,jatkaa,continue,v
3331,,,,supistua,contract,v
3332,control,v,1190.0,kontrolloida,control,v
3333,convert,v,3920.0,käännyttää,convert,v
3334,cook,v,996.0,kokata,cook,v
3335,cool,v,2547.0,viilentää,cool,v
3336,copy,v,2072.0,kopioida,copy,v
3337,,,,nurkata,corner,v
3338,cost,v,978.0,maksaa,cost,v
3339,,,,puvustaa,costume,v
3340,cough,v,4730.0,yskiä,cough,v
3341,count,v,761.0,laskeskella,count,v
3342,,,,liehakoida,court,v
3343,cover,v,771.0,peittää,cover,v
3344,crack,v,1759.0,raottaa,crack,v
3345,cram,v,4551.0,ahtaa,cram,v
3346,crash,v,1557.0,kolaroida,crash,v
3347,crawl,v,2060.0,ryömiä,crawl,v
3348,create,v,944.0,luoda,create,v
3349,criticize,v,4107.0,kritisoida,criticize,v
3350,cross,v,1440.0,ylittää,cross,v
3351,,,,kruunata,crown,v
3352,,,,risteillä,cruise,v
3353,,,,musertaa,crush,v
3354,cry,v,524.0,itkeä,cry,v
3355,,,,kupata,cup,v
3356,cure,v,2630.0,palvata,cure,v
3357,curl,v,4425.0,kihartaa,curl,v
3358,curse,v,3182.0,kirota,curse,v
3359,,,,verhota,cover up/curtain,v
3360,cut,v,414.0,leikata,cut,v
3361,damage,v,3348.0,vaurioittaa,damage,v
3362,dance,v,444.0,tanssia,dance,v
3363,dare,v,1063.0,uskaltaa,dare,v
3364,,,,deittailla,date (slang),v
3365,date,v,489.0,tapailla,date,v
3366,,,,sarastaa,dawn,v
3367,decide,v,469.0,päättää,decide,v
3368,,,,tällätä,deck,v
3369,declare,v,2320.0,julistautua,declare,v
3370,decorate,v,3835.0,koristella,decorate,v
3371,defeat,v,2868.0,kukistaa,defeat,v
3372,defend,v,2421.0,puolustaa,defend,v
3373,define,v,2825.0,määritellä,define,v
3374,delay,v,5005.0,viivästyä,delay,v
3375,delight,v,4875.0,ilahduttaa,delight,v
3376,deliver,v,1531.0,synnyttää,deliver,v
3377,demand,v,2061.0,vaatia,demand,v
3378,demonstrate,v,4110.0,demonstroida,demonstrate,v
3379,deny,v,2155.0,kiistää,deny,v
3380,,,,tallettaa,deposit,v
3381,describe,v,1708.0,kuvailla,describe,v
3382,design,v,1596.0,suunnitella,design,v
3383,destroy,v,820.0,tuhota,destroy,v
3384,determine,v,2399.0,ottaa selvää,determine,v
3385,develop,v,2229.0,kehittyä,develop,v
3386,,,,kuutioida,dice,v
3387,,,,kuolla,die of/from,v
3388,dig,v,1185.0,kaivaa,dig,v
3389,,,,mitoittaa,dimension,v
3390,dip,v,4732.0,dipata,dip,v
3391,direct,v,3200.0,suunnata,direct,v
3392,,,,liata,dirty,v
3393,disappear,v,2027.0,kadota,disappear,v
3394,,,,diskontata,discount,v
3395,discuss,v,1188.0,keskustella,discuss,v
3396,,,,etäyttää,distance,v
3397,disturb,v,2114.0,häiritä,disturb,v
3398,ditch,v,2747.0,ojittaa,ditch,v
3399,dive,v,3221.0,sukeltaa,dive,v
3400,,,,jakaantua,being divided,v
3401,divide,v,2986.0,jaotella,divide,v
3402,divorce,v,1717.0,erota,divorce,v
3403,,,,avittaa,help slang,v
3404,,,,dubbata,to dub,v
3405,,,,fossiloitua,to fossilize,v
3406,rub,v,1527.0,hankaantua,rub,v
3407,,,,hengästyä,be out of breath,v
3408,,,,imitoida,imitate,v
3409,celebrate,v,1038.0,juhlistaa,celebrate,v
3410,,,,lomailla,have a holiday,v
3411,,,,läpikäydä,go through,v
3412,,,,mokailla,Make embarrassing mistakes,v
3413,,,,murentua,To crumble,v
3414,,,,neutralisoida,to neutralize,v
3415,,,,oireilla,show symptoms,v
3416,,,,opetella,Learn,v
3417,,,,paneskella,fuck around,v
3418,,,,repäistä,tear/slang for doing something unexpected,v
3419,,,,riittää,suffice/be enough,v
3420,clear,v,1668.0,selkiytyä,clear,v
3421,shop,v,1057.0,shopata,shop,v
3422,,,,soitella,call around,v
3423,,,,sterilisoida,sterilise,v
3424,,,,symboloida,symbolise,v
3425,,,,tajuta,realise,v
3426,do,v,12.0,tehdä,do,v
3427,,,,uutisoida,to report (news),v
3428,,,,yhteenlaskea,count together,v
3429,,,,telakoida,dock,v
3430,,,,tohtoroida,doctor,v
3431,,,,dokumentoida,document,v
3432,donate,v,2548.0,lahjoittaa,donate,v
3433,doodle,v,4733.0,riipustella,doodle,v
3434,double,v,2826.0,kaksinkertaistaa,double,v
3435,,,,tuplata,double slang,v
3436,drag,v,1578.0,raahata,drag,v
3437,draw,v,992.0,piirtää,draw,v
3438,dream,v,1373.0,haaveilla,dream,v
3439,dress,v,573.0,pukea,dress,v
3440,drill,v,4488.0,porata,drill,v
3441,drink,v,309.0,juoda,drink,v
3442,drip,v,4941.0,pisaroida,drip,v
3443,drive,v,326.0,ajaa,drive,v
3444,drop,v,526.0,tippua,drop,v
3445,drown,v,2479.0,hukkua,drown,v
3446,,,,rummuttaa,drum,v
3447,dry,v,2583.0,kuivata,dry,v
3448,,,,tyhmentää,dumb,v
3449,dump,v,1132.0,dumpata,dump,v
3450,dunk,v,4113.0,donkata,dunk,v
3451,dye,v,4629.0,sävyttää,dye,v
3452,earn,v,1567.0,ansaita,earn,v
3453,,,,maattaa,earth,v
3454,ease,v,4734.0,helpottua,ease,v
3455,,,,popsia,snack,v
3456,eat,v,194.0,syödä,eat,v
3457,,,,kantata,edge,v
3458,edit,v,3924.0,editoida,edit,v
3459,educate,v,4758.0,kouluttaa,educate,v
3460,,,,kouluttautua,educate self,v
3461,eliminate,v,3460.0,eliminoida,eliminate,v
3462,embarrass,v,752.0,nolata,embarrass,v
3463,embrace,v,3523.0,syleillä,embrace,v
3464,,,,tyhjentää,empty,v
3465,encourage,v,2466.0,kannustaa,encourage,v
3466,,,,nylkyttää,to hump,v
3467,enjoy,v,442.0,nauttia,enjoy,v
3468,entertain,v,2401.0,viihdyttää,entertain,v
3469,,,,lumota,enthrall,v
3470,erase,v,3349.0,kumittaa,erase,v
3471,erase,v,3349.0,Poistaa,erase,v
3472,escape,v,1744.0,karata,escape,v
3473,exaggerate,v,5010.0,liioitella,exaggerate,v
3474,examine,v,4028.0,tutkia,examine,v
3475,excite,v,556.0,innostaa,excite,v
3476,execute,v,4682.0,teloittaa,execute,v
3477,exercise,v,5011.0,jumpata,exercise,v
3478,exhaust,v,2245.0,uuvuttaa,exhaust,v
3479,expand,v,3712.0,laajentua,expand,v
3480,experience,v,2493.0,kokea,experience,v
3481,explain,v,662.0,selittää,explain,v
3482,explode,v,2289.0,räjähtää,explode,v
3483,exploit,v,4211.0,hyödyntää,exploit,v
3484,extend,v,3967.0,ulottaa,extend,v
3485,,,,silmäillä,eye,v
3486,fail,v,995.0,epäonnistua,fail,v
3487,fake,v,1515.0,feikata,fake,v
3488,fall,v,401.0,kaatua,fall,v
3489,,,,leyhytellä,fan,v
3490,fantasize,v,4431.0,fantasioida,fantasize,v
3491,fart,v,1992.0,pieraista,fart,v
3492,,,,paastota,fast,v
3493,fax,v,3524.0,faksata,fax,v
3494,fear,v,2512.0,pelätä,fear,v
3495,feed,v,1011.0,syöttää,feed,v
3496,,,,tuntea,feel emotion,v
3497,,,,tuntua,feel physical,v
3498,fetch,v,4268.0,noutaa,fetch,v
3499,fight,v,453.0,tapella,fight,v
3500,fill,v,717.0,täyttää,fill,v
3501,film,v,3033.0,elokuvata,film,v
3502,find,v,128.0,löytää,find,v
3503,,,,sakottaa,fine,v
3504,finish,v,536.0,viimeistellä,finish,v
3505,,,,tulittaa,fire gun,v
3506,fish,v,2115.0,kalastaa,fish,v
3507,,,,nyrkistää,fist,v
3508,fit,v,969.0,mahtua,fit,v
3509,fix,v,672.0,korjata,fix,v
3510,,,,liekehtiä,flame burn fiercely,v
3511,flash,v,3926.0,vilauttaa,flash,v
3512,flatter,v,2730.0,imarrella,flatter,v
3513,flee,v,4685.0,pakoilla,flee,v
3514,flip,v,1576.0,pimahtaa,flip,v
3515,flirt,v,2469.0,flirttailla,flirt,v
3516,float,v,2290.0,kellua,float,v
3517,,,,tulvia,flood,v
3518,floss,v,4922.0,langata,floss,v
3519,flow,v,4491.0,virrata,flow,v
3520,,,,heilimöidä,flower,v
3521,flush,v,2331.0,huuhdella,flush,v
3522,,,,laskostaa,flute,v
3523,fly,v,612.0,lentää,fly,v
3524,,,,vaahdota,foam,v
3525,focus,v,1827.0,keskittyä,focus,v
3526,fold,v,2617.0,taittaa,fold,v
3527,follow,v,585.0,seurata,follow,v
3528,fool,v,1614.0,narrata,fool,v
3529,forbid,v,2158.0,kieltää,forbid,v
3530,force,v,1547.0,pakottaa,force,v
3531,,,,metsittää,forest,v
3532,forget,v,256.0,unohtaa,forget,v
3533,forgive,v,937.0,antaa anteeksi,forgive,v
3534,,,,haarukoida,fork,v
3535,form,v,2731.0,muodostaa,form,v
3536,forward,v,4434.0,huolita,forward,v
3537,,,,pulputa,fountain,v
3538,frame,v,3186.0,kehystää,frame,v
3539,freeze,v,1035.0,jäätyä,freeze,v
3540,freshen,v,4883.0,raikastaa,freshen,v
3541,,,,hedelmöidä,fruit,v
3542,frustrate,v,3035.0,turhauttaa,frustrate,v
3543,fry,v,4029.0,paistaa,fry,v
3544,fuck,v,421.0,nussia,fuck,v
3545,,,,edesauttaa,further,v
3546,,,,yökätä,gag,v
3547,,,,jengiytyä,gang,v
3548,,,,kaasuttaa,gas,v
3549,gather,v,1647.0,kokoontua,gather,v
3550,,,,elehtiä,gesture,v
3551,get,v,17.0,saada,get,v
3552,,,,keikkailla,gig,v
3553,giggle,v,4823.0,kikattaa,giggle,v
3554,give,v,88.0,antaa,give,v
3555,,,,kimmeltää,glitter,v
3556,,,,liimata,glue,v
3557,visit,v,927.0,käydä,visit,v
3558,go,v,21.0,mennä,go,v
3559,google,v,4067.0,googlata,google,v
3560,,,,juoruilla,gossip,v
3561,grab,v,686.0,kahmaista,grab,v
3562,,,,komistaa,grace,v
3563,,,,rasvata,grease,v
3564,greet,v,3715.0,tervehtiä,greet,v
3565,grill,v,3203.0,grillata,grill,v
3566,grind,v,4118.0,jauhaa,grind,v
3567,grow,v,500.0,kasvaa,grow,v
3568,,,,isontua,grow in size,v
3569,guard,v,3844.0,vartioida,guard,v
3570,guess,v,183.0,arvata,guess,v
3571,guide,v,4953.0,opastaa,guide,v
3572,,,,perata,gut,v
3573,,,,harustaa,guy,v
3574,hack,v,3845.0,hakkeroida,hack,v
3575,,,,vasaroida,hammer,v
3576,handle,v,768.0,käsitellä,handle,v
3577,,,,hirttäytyä,hang execution,v
3578,,,,ripustaa,hang up an object,v
3579,,,,sattua,happen slang,v
3580,happen,v,134.0,tapahtua,happen,v
3581,harass,v,4218.0,ahdistella,harass,v
3582,hate,v,273.0,vihata,hate,v
3583,have,v,13.0,omista,have,v
3584,,,,omata,have (formal),v
3585,hear,v,146.0,kuulla,hear,v
3586,heat,v,2441.0,kuumentaa,heat,v
3587,help,v,168.0,auttaa,help,v
3588,,,,empiä,hesitate,v
3589,hide,v,679.0,piilottaa,hide,v
3590,,,,painottaa,highlight,v
3591,hike,v,4496.0,retkeillä,hike,v
3592,,,,vihjaista,hint,v
3593,hire,v,900.0,palkata,hire,v
3594,hit,v,351.0,lyödä,hit,v
3595,hoard,v,4887.0,hamstrata,hoard,v
3596,hog,v,3352.0,ahnehtia,hog,v
3597,hold,v,254.0,pidellä,hold,v
3598,honk,v,3109.0,tyytätä,honk,v
3599,hook,v,1241.0,kytkeä,hook,v
3600,,,,vannehtia,hoop,v
3601,,,,emännöidä,host (female host),v
3602,,,,isännöidä,host (male host),v
3603,hug,v,1604.0,halata,hug,v
3604,,,,nöyrtyä,humble,v
3605,humiliate,v,1877.0,nöyryyttää,humiliate,v
3606,hunt,v,1815.0,metsästää,hunt,v
3607,hurry,v,888.0,kiiruhtaa,hurry,v
3608,,,,kirpaista,hurt/sting,v
3609,,,,sattua,hurt (you're hurting),v
3610,,,,satuttaa,hurt (someone),v
3611,,,,hyssytellä,hush,v
3612,identify,v,3420.0,identifioida,identify,v
3613,,,,kuvantaa,image,v
3614,imagine,v,791.0,kuvitella,imagine,v
3615,imply,v,3188.0,implikoida,imply,v
3616,impress,v,1569.0,imponoida,impress,v
3617,,,,parantaa,improve something,v
3618,,,,parantua,improve self,v
3619,include,v,2096.0,sisältää,include,v
3620,indicate,v,3563.0,indikoida,indicate,v
3621,infect,v,3974.0,tartuttaa,infect,v
3622,inform,v,2753.0,informoida,inform,v
3623,inject,v,4774.0,injektoida,inject,v
3624,inspire,v,2135.0,inspiroida,inspire,v
3625,install,v,3110.0,asentaa,install,v
3626,,,,ohjeistaa,instruct,v
3627,insult,v,1966.0,solvata,insult,v
3628,interest,v,3848.0,kiinnostaa,interest,v
3629,interfere,v,4221.0,interferoida,interfere,v
3630,,,,internoida,intern,v
3631,interrupt,v,1635.0,keskeyttää,interrupt,v
3632,interview,v,2807.0,haastatella,interview,v
3633,intimidate,v,3421.0,pelotella,intimidate,v
3634,introduce,v,1230.0,esitellä,introduce,v
3635,invent,v,1299.0,keksiä,invent,v
3636,invest,v,2685.0,investoida,invest,v
3637,invite,v,567.0,kutsua,invite,v
3638,,,,harmittaa,irritate,v
3639,,,,eristäytyä,isolate (other),v
3640,,,,eristää,isolate (self),v
3641,,,,emittoida,issue,v
3642,itch,v,4567.0,syyhytä,itch,v
3643,,,,hillota,jelly,v
3644,join,v,599.0,liittyä,join,v
3645,joke,v,1982.0,pilailla,joke,v
3646,joke,v,1982.0,vitsailla,joke,v
3647,juggle,v,4122.0,jongleerata,juggle,v
3648,,,,mehustaa,juice,v
3649,jump,v,760.0,hyppiä,jump,v
3650,,,,aiheellistaa,justify,v
3651,,,,tähystää,keep a lookout,v
3652,kick,v,552.0,potkaista,kick,v
3653,kidnap,v,2306.0,kidnapata,kidnap,v
3654,kill,v,209.0,tappaa,kill,v
3655,kiss,v,497.0,pussata,kiss,v
3656,,,,suudella,french kiss,v
3657,knit,v,4391.0,neuloa,knit,v
3658,knock,v,787.0,koputtaa,knock,v
3659,know,v,27.0,tietää,know,v
3660,label,v,4644.0,nimiöidä,label,v
3661,,,,rampauttaa,lame,v
3662,laugh,v,575.0,nauraa,laugh,v
3663,launch,v,3017.0,lanseerata,launch,v
3664,lay,v,1264.0,pöydätä,lay,v
3665,lead,v,841.0,johdattaa,lead,v
3666,,,,vuotaa,leak,v
3667,lean,v,2808.0,nojata,lean,v
3668,leap,v,4776.0,loikata,leap,v
3669,learn,v,343.0,oppia,learn,v
3670,,,,liisata,lease,v
3671,leave,v,144.0,lähteä,leave,v
3672,leave,v,144.0,poistua,leave,v
3673,,,,luennoida,lecture,v
3674,lend,v,3086.0,lainoittaa,lend,v
3675,,,,tasoittaa,level,v
3676,,,,lisensoida,license,v
3677,lick,v,1956.0,nuolla,lick,v
3678,lie,v,384.0,valehdella,lie,v
3679,lift,v,1534.0,nostaa,lift,v
3680,light,v,1903.0,valaista,light,v
3681,like,v,55.0,pitää,like,v
3682,like,v,55.0,tykätä,like,v
3683,limit,v,3569.0,rajata,limit,v
3684,list,v,3423.0,listata,list,v
3685,list,v,3423.0,luetteloida,list,v
3686,listen,v,190.0,kuunnella,listen,v
3687,,,,asua,live somewhere,v
3688,,,,elää,live i.e be alive,v
3689,load,v,2194.0,kuormata,load,v
3690,,,,ladata,load internet etc,v
3691,,,,panostaa,load a weapon,v
3692,loan,v,3040.0,lainata,loan,v
3693,locate,v,3526.0,paikantaa,locate,v
3694,lock,v,1068.0,lukita,lock,v
3695,,,,kaihota,long,v
3696,,,,kaivata,long for,v
3697,look,v,57.0,katsoa,look,v
3698,loosen,v,4073.0,irrota,loosen,v
3699,,,,löystyä,loosen something,v
3700,,,,herrastella,lord,v
3701,,,,hukata,lose object,v
3702,,,,hävitä,lose game,v
3703,,,,lekottaa,lounge,v
3704,love,v,108.0,rakastaa,love,v
3705,lower,v,2534.0,laskea,lower,v
3706,,,,onnistaa,be lucky,v
3707,,,,lounastaa,lunch,v
3708,,,,vietellä,lure/tempt,v
3709,mail,v,4326.0,postittaa,mail,v
3710,maintain,v,3798.0,ylläpitää,maintain,v
3711,make,v,58.0,valmistaa,make,v
3712,,,,äännellä,make a sound,v
3713,,,,miehittää,man,v
3714,,,,jaksaa,manage to,v
3715,,,,onnistua,manage to,v
3716,manage,v,1654.0,suoriutua,manage,v
3717,manipulate,v,4647.0,manipuloida,manipulate,v
3718,,,,kartoittaa,map,v
3719,march,v,2810.0,marssia,march,v
3720,mark,v,2088.0,merkata,mark,v
3721,,,,markkinoida,market,v
3722,marry,v,282.0,naida,marry,v
3723,,,,maskata,mask,v
3724,massage,v,3571.0,hieroa,massage,v
3725,master,v,3850.0,mestaroida,master,v
3726,masturbate,v,3934.0,fäpätä,masturbate,v
3727,masturbate,v,3934.0,masturboida,masturbate,v
3728,match,v,2351.0,täsmätä,match,v
3729,mean,v,85.0,meinata,mean,v
3730,mean,v,85.0,tarkoittaa,mean,v
3731,measure,v,3060.0,mitata,measure,v
3732,meet,v,179.0,tavata,meet,v
3733,melt,v,2333.0,sulaa,melt,v
