,word,POS,ranking,Finnish,English,POS1
3109,behave,v,2465.0,käyttäytyä,behave,v
3110,believe,v,169.0,arvella,believe,v
3111,belong,v,1077.0,lukeutua,belong,v
3112,bend,v,2112.0,koukistaa,bend,v
3113,benefit,v,4863.0,hyödyttää,benefit,v
3114,,,,pyöräillä,bike,v
3115,,,,laskuttaa,bill,v
3116,bind,v,3130.0,sitoa,bind,v
3117,,,,haukata,bite to eat,v
3118,,,,purra,bite to hurt,v
3119,blame,v,1031.0,syyttää,blame,v
3120,bleed,v,2416.0,ilmata,bleed,v
3121,blend,v,4613.0,blandata,blend,v
3122,bless,v,1376.0,siunata,bless,v
3123,,,,sokaista,blind,v
3124,blink,v,4614.0,räpyttää,blink,v
3125,,,,välkkyä,blink/flash,v
3126,block,v,2226.0,tukkia,block,v
3127,,,,blogata,blog,v
3128,blow,v,540.0,puhaltaa,blow,v
3129,bluff,v,4482.0,bluffata,bluff,v
3130,,,,nousta,board e.g ship,v
3131,boil,v,3702.0,kiehua,boil,v
3132,bomb,v,4370.0,pommittaa,bomb,v
3133,boo,v,4100.0,buuata,boo,v
3134,book,v,1990.0,buukata,book,v
3135,,,,reunustaa,border,v
3136,,,,pomottaa,boss,v
3137,bother,v,812.0,viitsiä,bother,v
3138,,,,pullottaa,bottle,v
3139,bounce,v,2723.0,bounssata,bounce,v
3140,,,,kumartaa,bow,v
3141,bowl,v,2864.0,keilata,bowl,v
3142,,,,nyrkkeillä,box,v
3143,brag,v,3703.0,kehuskella,brag,v
3144,brainwash,v,4929.0,aivopestä,brainwash,v
3145,,,,polttomerkitä,brand,v
3146,,,,paneroida,bread,v
3147,break,v,230.0,särkyä,break,v
3148,breathe,v,1215.0,hengittää,breathe,v
3149,bribe,v,4483.0,lahjoa,bribe,v
3150,,,,briiffata,brief,v
3151,bring,v,199.0,tuoda,bring,v
3152,,,,ruskistua,brown,v
3153,brush,v,2025.0,harjata,brush,v
3154,,,,kuplia,bubble,v
3155,,,,vikuroida,buck,v
3156,,,,budjetoida,budget,v
3157,build,v,501.0,rakentaa,build,v
3158,bully,v,3338.0,kovistella,bully,v
3159,,,,pummata,bum/borrow,v
3160,burn,v,690.0,palaa,burn,v
3161,burst,v,3518.0,puhkoa,burst,v
3162,bury,v,1438.0,haudata,bury,v
3163,buy,v,235.0,ostaa,buy,v
3164,buzz,v,4059.0,surista,buzz,v
3165,,,,kaapeloida,cable,v
3166,,,,paakkuuntua,cake,v
3167,calm,v,859.0,tyyntyä,calm,v
3168,camp,v,2795.0,leiriytyä,camp,v
3169,,,,telttailla,camp tent,v
3170,,,,kampanjoida,campaign,v
3171,can,v,23.0,purkittaa,can,v
3172,capture,v,2796.0,kaapata,capture,v
3173,care,v,214.0,huolehtia,care,v
3174,carry,v,869.0,kantaa,carry,v
3175,,,,kärrätä,cart,v
3176,carve,v,3197.0,veistää,carve,v
3177,cast,v,2823.0,valaa,cast,v
3178,,,,tornittaa,castle,v
3179,catch,v,426.0,napata,catch,v
3180,cause,v,1020.0,aiheuttaa,cause,v
3181,celebrate,v,1038.0,juhlia,celebrate,v
3182,,,,kahlita,chain,v
3183,,,,liiduta,chalk,v
3184,challenge,v,1977.0,haastaa,challenge,v
3185,change,v,287.0,vaihtaa,change,v
3186,,,,kanavoida,channel,v
3187,charge,v,1403.0,ladata,charge,v
3188,,,,hurmata,charm,v
3189,chase,v,1519.0,ajaa takaa,chase,v
3190,chat,v,2084.0,jutella,chat,v
3191,cheat,v,941.0,pettää,cheat,v
3192,check,v,292.0,tarkastaa,check,v
3193,cheer,v,1456.0,hurrata,cheer,v
3194,cherish,v,4545.0,vaalia,cherish,v
3195,chew,v,1797.0,pureksia,chew,v
3196,,,,jänistää,chicken,v
3197,chill,v,3215.0,kylmätä,chill,v
3198,choke,v,1945.0,tikahtua,choke,v
3199,choose,v,740.0,valita,choose,v
3200,chop,v,2800.0,pilkkoa,chop,v
3201,,,,piirittää,circle surround,v
3202,circle,v,4817.0,ympyröidä,circle,v
3203,,,,ympärileikata,circumcise,v
3204,claim,v,2006.0,väittää,claim,v
3205,,,,saveta,clay,v
3206,clean,v,712.0,siivota,clean,v
3207,cleanse,v,4373.0,puhdistautua,cleanse,v
3208,clear,v,1668.0,selkeytyä,clear,v
3209,,,,selvitä,sober up,v
3210,click,v,2169.0,klikata,click,v
3211,climb,v,1566.0,kiivetä,climb,v
3212,,,,kellottaa,clock,v
3213,,,,kloonata,clone,v
3214,close,v,627.0,sulkea,close,v
3215,,,,samentua,cloud,v
3216,,,,pelleillä,clown,v
3217,coach,v,3669.0,valmentaa,coach,v
3218,,,,kuorruttaa,coat (a cake),v
3219,,,,päällystää,coat,v
3220,collapse,v,4020.0,romahtaa,collapse,v
3221,collect,v,1978.0,kerätä,collect,v
3222,comb,v,4424.0,kammata,comb,v
3223,combine,v,3343.0,yhdistellä,combine,v
3224,come,v,44.0,tulla,come,v
3225,comfort,v,3918.0,lohduttaa,comfort,v
3226,,,,komentaa,command,v
3227,comment,v,4819.0,kommentoida,comment,v
3228,commit,v,1513.0,kommitoida,commit,v
3229,communicate,v,3158.0,kommunikoida,communicate,v
3230,compare,v,1971.0,verrata,compare,v
3231,compete,v,2418.0,kilpailla,compete,v
3232,complain,v,1587.0,valitella,complain,v
3233,complicate,v,2007.0,hankaloittaa,complicate,v
3234,,,,huijata,con,v
3235,conceive,v,4485.0,kehitellä,conceive,v
3236,,,,konsentroida,concentrate a solution,v
3237,,,,keskittyä,concentrate on,v
3238,,,,ehdollistaa,condition,v
3239,confess,v,2478.0,tunnustaa,confess,v
3240,confirm,v,2917.0,varmentaa,confirm,v
3241,confuse,v,1137.0,hämätä,confuse,v
3242,congratulate,v,4377.0,onnitella,congratulate,v
3243,connect,v,2303.0,yhdistää,connect,v
3244,conquer,v,4548.0,valloittaa,conquer,v
3245,consult,v,4753.0,konsultoida,consult,v
3246,continue,v,1142.0,jatkaa,continue,v
3247,,,,supistua,contract,v
3248,control,v,1190.0,kontrolloida,control,v
3249,convert,v,3920.0,käännyttää,convert,v
3250,cook,v,996.0,kokata,cook,v
3251,cool,v,2547.0,viilentää,cool,v
3252,copy,v,2072.0,kopioida,copy,v
3253,,,,nurkata,corner,v
3254,cost,v,978.0,maksaa,cost,v
3255,,,,puvustaa,costume,v
3256,cough,v,4730.0,yskiä,cough,v
3257,count,v,761.0,laskeskella,count,v
3258,,,,liehakoida,court,v
3259,cover,v,771.0,peittää,cover,v
3260,crack,v,1759.0,raottaa,crack,v
3261,cram,v,4551.0,ahtaa,cram,v
3262,crash,v,1557.0,kolaroida,crash,v
3263,crawl,v,2060.0,ryömiä,crawl,v
3264,create,v,944.0,luoda,create,v
3265,criticize,v,4107.0,kritisoida,criticize,v
3266,cross,v,1440.0,ylittää,cross,v
3267,,,,kruunata,crown,v
3268,,,,risteillä,cruise,v
3269,,,,musertaa,crush,v
3270,cry,v,524.0,itkeä,cry,v
3271,,,,kupata,cup,v
3272,cure,v,2630.0,palvata,cure,v
3273,curl,v,4425.0,kihartaa,curl,v
3274,curse,v,3182.0,kirota,curse,v
3275,,,,verhota,cover up/curtain,v
3276,cut,v,414.0,leikata,cut,v
3277,damage,v,3348.0,vaurioittaa,damage,v
3278,dance,v,444.0,tanssia,dance,v
3279,dare,v,1063.0,uskaltaa,dare,v
3280,,,,deittailla,date (slang),v
3281,date,v,489.0,tapailla,date,v
3282,,,,sarastaa,dawn,v
3283,decide,v,469.0,päättää,decide,v
3284,,,,tällätä,deck,v
3285,declare,v,2320.0,julistautua,declare,v
3286,decorate,v,3835.0,koristella,decorate,v
3287,defeat,v,2868.0,kukistaa,defeat,v
3288,defend,v,2421.0,puolustaa,defend,v
3289,define,v,2825.0,määritellä,define,v
3290,delay,v,5005.0,viivästyä,delay,v
3291,delight,v,4875.0,ilahduttaa,delight,v
3292,deliver,v,1531.0,synnyttää,deliver,v
3293,demand,v,2061.0,vaatia,demand,v
3294,demonstrate,v,4110.0,demonstroida,demonstrate,v
3295,deny,v,2155.0,kiistää,deny,v
3296,,,,tallettaa,deposit,v
3297,describe,v,1708.0,kuvailla,describe,v
3298,design,v,1596.0,suunnitella,design,v
3299,destroy,v,820.0,tuhota,destroy,v
3300,determine,v,2399.0,ottaa selvää,determine,v
3301,develop,v,2229.0,kehittyä,develop,v
3302,,,,kuutioida,dice,v
3303,,,,kuolla,die of/from,v
3304,dig,v,1185.0,kaivaa,dig,v
3305,,,,mitoittaa,dimension,v
3306,dip,v,4732.0,dipata,dip,v
3307,direct,v,3200.0,suunnata,direct,v
3308,,,,liata,dirty,v
3309,disappear,v,2027.0,kadota,disappear,v
3310,,,,diskontata,discount,v
3311,discuss,v,1188.0,keskustella,discuss,v
3312,,,,etäyttää,distance,v
3313,disturb,v,2114.0,häiritä,disturb,v
3314,ditch,v,2747.0,ojittaa,ditch,v
3315,dive,v,3221.0,sukeltaa,dive,v
3316,,,,jakaantua,being divided,v
3317,divide,v,2986.0,jaotella,divide,v
3318,divorce,v,1717.0,erota,divorce,v
3319,,,,avittaa,help slang,v
3320,,,,dubbata,to dub,v
3321,,,,fossiloitua,to fossilize,v
3322,rub,v,1527.0,hankaantua,rub,v
3323,,,,hengästyä,be out of breath,v
3324,,,,imitoida,imitate,v
3325,celebrate,v,1038.0,juhlistaa,celebrate,v
3326,,,,lomailla,have a holiday,v
3327,,,,läpikäydä,go through,v
3328,,,,mokailla,Make embarrassing mistakes,v
3329,,,,murentua,To crumble,v
3330,,,,neutralisoida,to neutralize,v
3331,,,,oireilla,show symptoms,v
3332,,,,opetella,Learn,v
3333,,,,paneskella,fuck around,v
3334,,,,repäistä,tear/slang for doing something unexpected,v
3335,,,,riittää,suffice/be enough,v
3336,clear,v,1668.0,selkiytyä,clear,v
3337,shop,v,1057.0,shopata,shop,v
3338,,,,soitella,call around,v
3339,,,,sterilisoida,sterilise,v
3340,,,,symboloida,symbolise,v
3341,,,,tajuta,realise,v
3342,do,v,12.0,tehdä,do,v
3343,,,,uutisoida,to report (news),v
3344,,,,yhteenlaskea,count together,v
3345,,,,telakoida,dock,v
3346,,,,tohtoroida,doctor,v
3347,,,,dokumentoida,document,v
3348,donate,v,2548.0,lahjoittaa,donate,v
3349,doodle,v,4733.0,riipustella,doodle,v
3350,double,v,2826.0,kaksinkertaistaa,double,v
3351,,,,tuplata,double slang,v
3352,drag,v,1578.0,raahata,drag,v
3353,draw,v,992.0,piirtää,draw,v
3354,dream,v,1373.0,haaveilla,dream,v
3355,dress,v,573.0,pukea,dress,v
3356,drill,v,4488.0,porata,drill,v
3357,drink,v,309.0,juoda,drink,v
3358,drip,v,4941.0,pisaroida,drip,v
3359,drive,v,326.0,ajaa,drive,v
3360,drop,v,526.0,tippua,drop,v
3361,drown,v,2479.0,hukkua,drown,v
3362,,,,rummuttaa,drum,v
3363,dry,v,2583.0,kuivata,dry,v
3364,,,,tyhmentää,dumb,v
3365,dump,v,1132.0,dumpata,dump,v
3366,dunk,v,4113.0,donkata,dunk,v
3367,dye,v,4629.0,sävyttää,dye,v
3368,earn,v,1567.0,ansaita,earn,v
3369,,,,maattaa,earth,v
3370,ease,v,4734.0,helpottua,ease,v
3371,,,,popsia,snack,v
3372,eat,v,194.0,syödä,eat,v
3373,,,,kantata,edge,v
3374,edit,v,3924.0,editoida,edit,v
3375,educate,v,4758.0,kouluttaa,educate,v
3376,,,,kouluttautua,educate self,v
3377,eliminate,v,3460.0,eliminoida,eliminate,v
3378,embarrass,v,752.0,nolata,embarrass,v
3379,embrace,v,3523.0,syleillä,embrace,v
3380,,,,tyhjentää,empty,v
3381,encourage,v,2466.0,kannustaa,encourage,v
3382,,,,nylkyttää,to hump,v
3383,enjoy,v,442.0,nauttia,enjoy,v
3384,entertain,v,2401.0,viihdyttää,entertain,v
3385,,,,lumota,enthrall,v
3386,erase,v,3349.0,kumittaa,erase,v
3387,erase,v,3349.0,Poistaa,erase,v
3388,escape,v,1744.0,karata,escape,v
3389,exaggerate,v,5010.0,liioitella,exaggerate,v
3390,examine,v,4028.0,tutkia,examine,v
3391,excite,v,556.0,innostaa,excite,v
3392,execute,v,4682.0,teloittaa,execute,v
3393,exercise,v,5011.0,jumpata,exercise,v
3394,exhaust,v,2245.0,uuvuttaa,exhaust,v
3395,expand,v,3712.0,laajentua,expand,v
3396,experience,v,2493.0,kokea,experience,v
3397,explain,v,662.0,selittää,explain,v
3398,explode,v,2289.0,räjähtää,explode,v
3399,exploit,v,4211.0,hyödyntää,exploit,v
3400,extend,v,3967.0,ulottaa,extend,v
3401,,,,silmäillä,eye,v
3402,fail,v,995.0,epäonnistua,fail,v
3403,fake,v,1515.0,feikata,fake,v
3404,fall,v,401.0,kaatua,fall,v
3405,,,,leyhytellä,fan,v
3406,fantasize,v,4431.0,fantasioida,fantasize,v
3407,fart,v,1992.0,pieraista,fart,v
3408,,,,paastota,fast,v
3409,fax,v,3524.0,faksata,fax,v
3410,fear,v,2512.0,pelätä,fear,v
3411,feed,v,1011.0,syöttää,feed,v
3412,,,,tuntea,feel emotion,v
3413,,,,tuntua,feel physical,v
3414,fetch,v,4268.0,noutaa,fetch,v
3415,fight,v,453.0,tapella,fight,v
3416,fill,v,717.0,täyttää,fill,v
3417,film,v,3033.0,elokuvata,film,v
3418,find,v,128.0,löytää,find,v
3419,,,,sakottaa,fine,v
3420,finish,v,536.0,viimeistellä,finish,v
3421,,,,tulittaa,fire gun,v
3422,fish,v,2115.0,kalastaa,fish,v
3423,,,,nyrkistää,fist,v
3424,fit,v,969.0,mahtua,fit,v
3425,fix,v,672.0,korjata,fix,v
3426,,,,liekehtiä,flame burn fiercely,v
3427,flash,v,3926.0,vilauttaa,flash,v
3428,flatter,v,2730.0,imarrella,flatter,v
3429,flee,v,4685.0,pakoilla,flee,v
3430,flip,v,1576.0,pimahtaa,flip,v
3431,flirt,v,2469.0,flirttailla,flirt,v
3432,float,v,2290.0,kellua,float,v
3433,,,,tulvia,flood,v
3434,floss,v,4922.0,langata,floss,v
3435,flow,v,4491.0,virrata,flow,v
3436,,,,heilimöidä,flower,v
3437,flush,v,2331.0,huuhdella,flush,v
3438,,,,laskostaa,flute,v
3439,fly,v,612.0,lentää,fly,v
3440,,,,vaahdota,foam,v
3441,focus,v,1827.0,keskittyä,focus,v
3442,fold,v,2617.0,taittaa,fold,v
3443,follow,v,585.0,seurata,follow,v
3444,fool,v,1614.0,narrata,fool,v
3445,forbid,v,2158.0,kieltää,forbid,v
3446,force,v,1547.0,pakottaa,force,v
3447,,,,metsittää,forest,v
3448,forget,v,256.0,unohtaa,forget,v
3449,forgive,v,937.0,antaa anteeksi,forgive,v
3450,,,,haarukoida,fork,v
3451,form,v,2731.0,muodostaa,form,v
3452,forward,v,4434.0,huolita,forward,v
3453,,,,pulputa,fountain,v
3454,frame,v,3186.0,kehystää,frame,v
3455,freeze,v,1035.0,jäätyä,freeze,v
3456,freshen,v,4883.0,raikastaa,freshen,v
3457,,,,hedelmöidä,fruit,v
3458,frustrate,v,3035.0,turhauttaa,frustrate,v
3459,fry,v,4029.0,paistaa,fry,v
3460,fuck,v,421.0,nussia,fuck,v
3461,,,,edesauttaa,further,v
3462,,,,yökätä,gag,v
3463,,,,jengiytyä,gang,v
3464,,,,kaasuttaa,gas,v
3465,gather,v,1647.0,kokoontua,gather,v
3466,,,,elehtiä,gesture,v
3467,get,v,17.0,saada,get,v
3468,,,,keikkailla,gig,v
3469,giggle,v,4823.0,kikattaa,giggle,v
3470,give,v,88.0,antaa,give,v
3471,,,,kimmeltää,glitter,v
3472,,,,liimata,glue,v
3473,visit,v,927.0,käydä,visit,v
3474,go,v,21.0,mennä,go,v
3475,google,v,4067.0,googlata,google,v
3476,,,,juoruilla,gossip,v
3477,grab,v,686.0,kahmaista,grab,v
3478,,,,komistaa,grace,v
3479,,,,rasvata,grease,v
3480,greet,v,3715.0,tervehtiä,greet,v
3481,grill,v,3203.0,grillata,grill,v
3482,grind,v,4118.0,jauhaa,grind,v
3483,grow,v,500.0,kasvaa,grow,v
3484,,,,isontua,grow in size,v
3485,guard,v,3844.0,vartioida,guard,v
3486,guess,v,183.0,arvata,guess,v
3487,guide,v,4953.0,opastaa,guide,v
3488,,,,perata,gut,v
3489,,,,harustaa,guy,v
3490,hack,v,3845.0,hakkeroida,hack,v
3491,,,,vasaroida,hammer,v
3492,handle,v,768.0,käsitellä,handle,v
3493,,,,hirttäytyä,hang execution,v
3494,,,,ripustaa,hang up an object,v
3495,,,,sattua,happen slang,v
3496,happen,v,134.0,tapahtua,happen,v
3497,harass,v,4218.0,ahdistella,harass,v
3498,hate,v,273.0,vihata,hate,v
3499,have,v,13.0,omista,have,v
3500,,,,omata,have (formal),v
3501,hear,v,146.0,kuulla,hear,v
3502,heat,v,2441.0,kuumentaa,heat,v
3503,help,v,168.0,auttaa,help,v
3504,,,,empiä,hesitate,v
3505,hide,v,679.0,piilottaa,hide,v
3506,,,,painottaa,highlight,v
3507,hike,v,4496.0,retkeillä,hike,v
3508,,,,vihjaista,hint,v
3509,hire,v,900.0,palkata,hire,v
3510,hit,v,351.0,lyödä,hit,v
3511,hoard,v,4887.0,hamstrata,hoard,v
3512,hog,v,3352.0,ahnehtia,hog,v
3513,hold,v,254.0,pidellä,hold,v
3514,honk,v,3109.0,tyytätä,honk,v
3515,hook,v,1241.0,kytkeä,hook,v
3516,,,,vannehtia,hoop,v
3517,,,,emännöidä,host (female host),v
3518,,,,isännöidä,host (male host),v
3519,hug,v,1604.0,halata,hug,v
3520,,,,nöyrtyä,humble,v
3521,humiliate,v,1877.0,nöyryyttää,humiliate,v
3522,hunt,v,1815.0,metsästää,hunt,v
3523,hurry,v,888.0,kiiruhtaa,hurry,v
3524,,,,kirpaista,hurt/sting,v
3525,,,,sattua,hurt (you're hurting),v
3526,,,,satuttaa,hurt (someone),v
3527,,,,hyssytellä,hush,v
3528,identify,v,3420.0,identifioida,identify,v
3529,,,,kuvantaa,image,v
3530,imagine,v,791.0,kuvitella,imagine,v
3531,imply,v,3188.0,implikoida,imply,v
3532,impress,v,1569.0,imponoida,impress,v
3533,,,,parantaa,improve something,v
3534,,,,parantua,improve self,v
3535,include,v,2096.0,sisältää,include,v
3536,indicate,v,3563.0,indikoida,indicate,v
3537,infect,v,3974.0,tartuttaa,infect,v
3538,inform,v,2753.0,informoida,inform,v
3539,inject,v,4774.0,injektoida,inject,v
3540,inspire,v,2135.0,inspiroida,inspire,v
3541,install,v,3110.0,asentaa,install,v
3542,,,,ohjeistaa,instruct,v
3543,insult,v,1966.0,solvata,insult,v
3544,interest,v,3848.0,kiinnostaa,interest,v
3545,interfere,v,4221.0,interferoida,interfere,v
3546,,,,internoida,intern,v
3547,interrupt,v,1635.0,keskeyttää,interrupt,v
3548,interview,v,2807.0,haastatella,interview,v
3549,intimidate,v,3421.0,pelotella,intimidate,v
3550,introduce,v,1230.0,esitellä,introduce,v
3551,invent,v,1299.0,keksiä,invent,v
3552,invest,v,2685.0,investoida,invest,v
3553,invite,v,567.0,kutsua,invite,v
3554,,,,harmittaa,irritate,v
3555,,,,eristäytyä,isolate (other),v
3556,,,,eristää,isolate (self),v
3557,,,,emittoida,issue,v
3558,itch,v,4567.0,syyhytä,itch,v
3559,,,,hillota,jelly,v
3560,join,v,599.0,liittyä,join,v
3561,joke,v,1982.0,pilailla,joke,v
3562,joke,v,1982.0,vitsailla,joke,v
3563,juggle,v,4122.0,jongleerata,juggle,v
3564,,,,mehustaa,juice,v
3565,jump,v,760.0,hyppiä,jump,v
3566,,,,aiheellistaa,justify,v
3567,,,,tähystää,keep a lookout,v
3568,kick,v,552.0,potkaista,kick,v
3569,kidnap,v,2306.0,kidnapata,kidnap,v
3570,kill,v,209.0,tappaa,kill,v
3571,kiss,v,497.0,pussata,kiss,v
3572,,,,suudella,french kiss,v
3573,knit,v,4391.0,neuloa,knit,v
3574,knock,v,787.0,koputtaa,knock,v
3575,know,v,27.0,tietää,know,v
3576,label,v,4644.0,nimiöidä,label,v
3577,,,,rampauttaa,lame,v
3578,laugh,v,575.0,nauraa,laugh,v
3579,launch,v,3017.0,lanseerata,launch,v
3580,lay,v,1264.0,pöydätä,lay,v
3581,lead,v,841.0,johdattaa,lead,v
3582,,,,vuotaa,leak,v
3583,lean,v,2808.0,nojata,lean,v
3584,leap,v,4776.0,loikata,leap,v
3585,learn,v,343.0,oppia,learn,v
3586,,,,liisata,lease,v
3587,leave,v,144.0,lähteä,leave,v
3588,leave,v,144.0,poistua,leave,v
3589,,,,luennoida,lecture,v
3590,lend,v,3086.0,lainoittaa,lend,v
3591,,,,tasoittaa,level,v
3592,,,,lisensoida,license,v
3593,lick,v,1956.0,nuolla,lick,v
3594,lie,v,384.0,valehdella,lie,v
3595,lift,v,1534.0,nostaa,lift,v
3596,light,v,1903.0,valaista,light,v
3597,like,v,55.0,pitää,like,v
3598,like,v,55.0,tykätä,like,v
3599,limit,v,3569.0,rajata,limit,v
3600,list,v,3423.0,listata,list,v
3601,list,v,3423.0,luetteloida,list,v
3602,listen,v,190.0,kuunnella,listen,v
3603,,,,asua,live somewhere,v
3604,,,,elää,live i.e be alive,v
3605,load,v,2194.0,kuormata,load,v
3606,,,,ladata,load internet etc,v
3607,,,,panostaa,load a weapon,v
3608,loan,v,3040.0,lainata,loan,v
3609,locate,v,3526.0,paikantaa,locate,v
3610,lock,v,1068.0,lukita,lock,v
3611,,,,kaihota,long,v
3612,,,,kaivata,long for,v
3613,look,v,57.0,katsoa,look,v
3614,loosen,v,4073.0,irrota,loosen,v
3615,,,,löystyä,loosen something,v
3616,,,,herrastella,lord,v
3617,,,,hukata,lose object,v
3618,,,,hävitä,lose game,v
3619,,,,lekottaa,lounge,v
3620,love,v,108.0,rakastaa,love,v
3621,lower,v,2534.0,laskea,lower,v
3622,,,,onnistaa,be lucky,v
3623,,,,lounastaa,lunch,v
3624,,,,vietellä,lure/tempt,v
3625,mail,v,4326.0,postittaa,mail,v
3626,maintain,v,3798.0,ylläpitää,maintain,v
3627,make,v,58.0,valmistaa,make,v
3628,,,,äännellä,make a sound,v
3629,,,,miehittää,man,v
3630,,,,jaksaa,manage to,v
3631,,,,onnistua,manage to,v
3632,manage,v,1654.0,suoriutua,manage,v
3633,manipulate,v,4647.0,manipuloida,manipulate,v
3634,,,,kartoittaa,map,v
3635,march,v,2810.0,marssia,march,v
3636,mark,v,2088.0,merkata,mark,v
3637,,,,markkinoida,market,v
3638,marry,v,282.0,naida,marry,v
3639,,,,maskata,mask,v
3640,massage,v,3571.0,hieroa,massage,v
3641,master,v,3850.0,mestaroida,master,v
3642,masturbate,v,3934.0,fäpätä,masturbate,v
3643,masturbate,v,3934.0,masturboida,masturbate,v
3644,match,v,2351.0,täsmätä,match,v
3645,mean,v,85.0,meinata,mean,v
3646,mean,v,85.0,tarkoittaa,mean,v
3647,measure,v,3060.0,mitata,measure,v
3648,meet,v,179.0,tavata,meet,v
3649,melt,v,2333.0,sulaa,melt,v
3650,mention,v,836.0,mainita,mention,v
3651,merge,v,5030.0,sulautua,merge,v
3652,mess,v,1110.0,sotkea,mess,v
3653,,,,lypsää,milk,v
3654,,,,peilata,mirror,v
3655,miss,v,283.0,ikävöidä,miss,v
3656,mix,v,1341.0,sekoittaa,mix,v
3657,mock,v,2195.0,pilkata,mock,v
3658,,,,mallintaa,model,v
3659,monitor,v,3530.0,monitoroida,monitor,v
3660,moo,v,3531.0,ammua,moo,v
3661,mop,v,3573.0,mopata,mop,v
3662,motivate,v,4574.0,motivoida,motivate,v
3663,,,,hiirestää,mouse,v
3664,,,,liikkua,move self,v
3665,,,,siirtää,move something,v
3666,murder,v,2068.0,murhata,murder,v
3667,,,,sienestää,mushroom,v
3668,nag,v,3804.0,nalkuttaa,nag,v
3669,nail,v,1777.0,naulata,nail,v
3670,name,v,332.0,nimetä,name,v
3671,need,v,92.0,tarvita,need,v
3672,,,,piikitellä,needle,v
3673,negotiate,v,4281.0,neuvotella,negotiate,v
3674,,,,pesiä,nest,v
3675,,,,verkkoutua,network,v
3676,,,,nuotittaa,note,v
3677,notice,v,595.0,huomata,notice,v
3678,,,,numeroida,number,v
3679,nurse,v,4835.0,hoitaa,nurse,v
3680,object,v,4445.0,vastustaa,object,v
3681,observe,v,2994.0,havaita,observe,v
3682,obsess,v,2161.0,riivata,obsess,v
3683,offer,v,700.0,tarjota,offer,v
3684,,,,öljytä,oil,v
3685,open,v,306.0,avata,open,v
3686,operate,v,2836.0,operoida,operate,v
3687,oppose,v,3649.0,opponoida,oppose,v
3688,order,v,523.0,tilata,order,v
3689,organize,v,3291.0,organisoida,organize,v
3690,overcome,v,4396.0,klaarata,overcome,v
3691,overreact,v,3292.0,ylireagoida,overreact,v
3692,,,,ohitella,overtake,v
3693,,,,ovuloida,ovulate,v
3694,own,v,1026.0,omistaa,own,v
3695,,,,oksidoida,oxidize,v
3696,pack,v,1295.0,pakata,pack,v
3697,,,,pehmustaa,pad,v
3698,,,,sivuttaa,page,v
3699,paint,v,1292.0,maalata,paint,v
3700,panic,v,1852.0,panikoida,panic,v
3701,,,,paperoida,paper,v
3702,,,,prameilla,parade,v
3703,pardon,v,2334.0,armahtaa,pardon,v
3704,park,v,1661.0,pysäköidä,park,v
3705,participate,v,3942.0,ottaa osaa,participate,v
3706,party,v,2929.0,bailata,party,v
3707,pass,v,545.0,ohittaa,pass,v
3708,,,,kuvioida,pattern,v
3709,pause,v,4505.0,tauota,pause,v
3710,pay,v,284.0,maksella,pay,v
3711,pee,v,877.0,pissata,pee,v
3712,peel,v,3894.0,kuoria,peel,v
3713,,,,karsinoida,pen,v
3714,,,,pippuroida,pepper,v
3715,perform,v,1394.0,suorittaa,perform,v
3716,perfume,v,4006.0,hajustaa,perfume,v
3717,pet,v,3616.0,silittää,pet,v
3718,,,,valokuvata,photograph,v
3719,,,,fraseerata,phrase,v
3720,,,,poimia,pick fruits/berries/produce,v
3721,picture,v,2323.0,kuvata,picture,v
3722,,,,kakuttaa,pie,v
3723,,,,kasata,pile,v
3724,,,,nukata,pill,v
3725,,,,luotsata,pilot,v
3726,pinch,v,3617.0,nipistää,pinch,v
3727,piss,v,1256.0,kusta,piss,v
3728,pity,v,4899.0,sääliä,pity,v
3729,place,v,2387.0,asettautua,place,v
3730,plant,v,3020.0,istuttaa,plant,v
3731,,,,silata,plate,v
3732,,,,soittaa,play instrument/ phone call,v
3733,,,,svengata,play really well (swing Bebe!),v
3734,,,,miellyttää,please,v
3735,,,,plotata,plot,v
3736,plug,v,3472.0,tulpata,plug,v
3737,point,v,539.0,osoitella,point,v
3738,poison,v,3324.0,myrkyttää,poison,v
3739,poke,v,2406.0,tökkiä,poke,v
3740,,,,sauvoa,pole,v
3741,polish,v,3810.0,kiillottaa,polish,v
3742,,,,kakata,poo,v
3743,poop,v,2337.0,kakkia,poop,v
3744,pose,v,4040.0,poseerata,pose,v
3745,,,,asemoida,position,v
3746,postpone,v,5035.0,lykätä,postpone,v
3747,pour,v,1929.0,kaataa,pour,v
3748,practice,v,1756.0,harjoittaa,practice,v
3749,praise,v,3117.0,kehua,praise,v
3750,,,,jekkuilla,prank,v
3751,pray,v,1626.0,rukoilla,pray,v
3752,predict,v,4334.0,ennustaa,predict,v
3753,,,,ensiesittää,premiere,v
3754,prepare,v,894.0,valmistaa,prepare,v
3755,preserve,v,4134.0,säilyttää,preserve,v
3756,press,v,1360.0,painaa,press,v
3757,pretend,v,722.0,teeskennellä,pretend,v
3758,,,,ehkäistä,prevent/take precautions,v
3759,,,,estää,prevent/stop,v
3760,,,,hinnoitella,price,v
3761,print,v,2324.0,tulostaa,print,v
3762,process,v,4178.0,prosessoida,process,v
3763,produce,v,3119.0,tuottaa,produce,v
3764,,,,profiloida,profile,v
